case_id,seed,scenario_id,mass_ratio,truth_revealed_after_inference,classification,informative,correct,likelihood_ratio
920,3171709507,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
921,334459953,source_supported_target,1.8894040632770233,null,inconclusive,True,False,-1.4548007673146348
922,2221582316,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,0.01089681750416957
923,514205729,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.0
924,3985314212,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.0
925,2979459982,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,-0.01663600417627875
926,1253101124,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
927,4975011,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-123.9227956635156
928,3872959525,C_above_threshold_01_2,2.0,null,environment_only,True,True,-320.6848438670764
929,2332954131,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,0.0032784871368070206
930,1741413776,C_above_threshold_03_5,5.0,null,environment_only,True,True,-385.8042266466681
931,308158948,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
932,1196588935,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
933,2360109941,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,0.03318432403797598
934,1576036961,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
935,1152580734,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,-0.05314823857739707
936,2960228148,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
937,961166955,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
938,29072237,C_above_threshold_03_5,5.0,null,environment_only,True,True,-362.44115477732294
939,2210107657,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,-0.004441191891657568
940,1711955383,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,0.05379957019952644
941,2998098033,C_above_threshold_01_2,2.0,null,environment_only,True,True,-249.96659247681274
942,4053925962,C_above_threshold_01_2,2.0,null,environment_only,True,True,-240.7371197849517
943,2329521147,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
944,799794637,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,0.00931223199767783
945,1272609500,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
946,365924531,hypothetical_50um_target,1.8894040632770233,null,inconclusive,True,False,-0.05201420563088334
947,2815040311,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
948,1174366824,C_above_threshold_01_2,2.0,null,environment_only,True,True,-263.3268477410156
949,1988986274,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
950,4160705292,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.0
951,4126947342,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
952,3143457486,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,0.014970155501533466
953,604844954,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
954,3031097754,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,-0.00922411294005715
955,3920825974,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
956,310974579,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.0
957,887969032,B_threshold_region_02_1,1.0,null,inconclusive,True,False,-0.7057045600267097
958,1329499501,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,181.73175486186656
959,3942720555,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,134.89224908164965
960,618755717,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,-0.006702160449412298
961,1209811291,C_above_threshold_01_2,2.0,null,environment_only,True,True,-324.4193816465915
962,4282241663,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
963,1072994516,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,114.17690709476015
964,1742488782,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,0.0
965,1404576700,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.0
966,4059705397,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,-0.027809211390101486
967,701350359,C_above_threshold_02_3,3.0,null,environment_only,True,True,-402.40269605653083
968,102113959,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,-0.02936061555476311
969,1118284682,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-145.03444368756354
970,545368183,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.5498600558668577
971,3931813122,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.009312978384341102
972,2623160462,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
973,3243162787,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,0.050024806387718154
974,2012808049,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,0.058404516886817553
975,825483681,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-73.72949090470654
976,2313608454,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,121.58866217309824
977,2382817943,C_above_threshold_03_5,5.0,null,environment_only,True,True,-297.7848582583525
978,2463643704,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,-0.005139191921593343
979,1652049824,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,0.0009789074706616772
980,3312537209,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-170.50528993879908
981,2433786565,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-161.21682004655727
982,1257757056,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,0.007742300585826124
983,2220140769,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,-0.2652515534610193
984,1432752294,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
985,2703630543,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,0.005665787656267244
986,350300497,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
987,2968390467,C_above_threshold_02_3,3.0,null,environment_only,True,True,-361.7707830496415
988,4084620375,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.012445692491621356
989,1382850721,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
990,240321128,source_supported_target,1.8894040632770233,null,environment_only,True,True,-8.134031608823035
991,1767285412,C_above_threshold_03_5,5.0,null,environment_only,True,True,-402.93892964729844
992,1590932350,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,0.005147900143322358
993,3014651537,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
994,3622070573,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,145.94026242784878
995,3734026897,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,-0.01093325972543448
996,3885320247,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.0032284484019424325
997,1783191231,C_above_threshold_01_2,2.0,null,environment_only,True,True,-289.58480343500685
998,2951389912,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,159.45967192968214
999,2962960261,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,0.03968472985318823
