protocol_id,config_hash,scenario_id,family,replicate_id,seed,truth_model,truth_gamma_t_s-1,truth_environment_rate_s-1,mass_ratio,pressure_true_pa,pressure_recorded_pa,classification,identifiability,likelihood_ratio,informative,coverage_proxy,environment_mimic_ratio,misspecification
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_03_1.01,F_tamesis_injected,23,232205634,tamesis,0.4687428599443549,0.00023027342060552374,1.01,1.4946113026177734e-15,1.3870496879195564e-15,inconclusive,weakly_identifiable,0.0007437372929736466,True,True,0.0004912574468501981,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_03_1.01,F_tamesis_injected,24,3355885278,tamesis,0.4687428599443549,0.00019079936489004373,1.01,1.2522159044278735e-15,1.166973922151099e-15,inconclusive,weakly_identifiable,-0.010657565045914917,True,True,0.000407044845254163,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_04_1.2,F_tamesis_injected,0,1418661272,tamesis,0.6616897542592599,0.00017750457598778466,1.2,1.0314852793129365e-15,9.917299496268292e-16,inconclusive,weakly_identifiable,0.012514878400719676,True,True,0.00026825952018328476,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_04_1.2,F_tamesis_injected,1,250432606,tamesis,0.6616897542592599,0.00019469876750265755,1.2,1.1155000951660543e-15,1.0303296815930927e-15,inconclusive,weakly_identifiable,0.03685031085188759,True,True,0.0002942447971264365,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_04_1.2,F_tamesis_injected,2,953139924,tamesis,0.6616897542592599,0.00015918180704677193,1.2,9.187006187161023e-16,8.464129068398795e-16,inconclusive,weakly_identifiable,0.0038846857775302265,True,True,0.00024056864417520076,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_04_1.2,F_tamesis_injected,3,1316007073,tamesis,0.6616897542592599,0.00011431468283561908,1.2,6.600258678834579e-16,7.493192225619386e-16,inconclusive,weakly_identifiable,-0.011353475351794748,True,True,0.00017276175443216684,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_04_1.2,F_tamesis_injected,4,4002892097,tamesis,0.6616897542592599,0.00010678537782414913,1.2,6.059956555115948e-16,6.627149248741446e-16,inconclusive,weakly_identifiable,0.05717198477447253,True,True,0.00016138284919296034,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_04_1.2,F_tamesis_injected,5,768566393,tamesis,0.6616897542592599,0.00018014590581863716,1.2,1.0462040708531797e-15,1.0445264519020039e-15,inconclusive,weakly_identifiable,0.043526527140933524,True,True,0.0002722513151504131,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_04_1.2,F_tamesis_injected,6,2888537895,tamesis,0.6616897542592599,8.583977533093154e-05,1.2,4.913249125361577e-16,5.298044210100956e-16,inconclusive,weakly_identifiable,0.02072777620059717,True,True,0.000129728131315901,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_04_1.2,F_tamesis_injected,7,4217237006,tamesis,0.6616897542592599,8.595199437828465e-05,1.2,4.946450245698659e-16,5.514913169694938e-16,inconclusive,weakly_identifiable,-0.021492033931579224,True,True,0.0001298977259735646,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_04_1.2,F_tamesis_injected,8,224376245,tamesis,0.6616897542592599,0.0001274537087924044,1.2,7.552571882622963e-16,8.225721870927297e-16,inconclusive,weakly_identifiable,0.04586056363218513,True,True,0.00019261853152779233,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_04_1.2,F_tamesis_injected,9,554489764,tamesis,0.6616897542592599,0.00013539960412169684,1.2,7.844665773409496e-16,8.437229596604735e-16,inconclusive,weakly_identifiable,0.007475052029186205,True,True,0.00020462702233204786,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_04_1.2,F_tamesis_injected,10,2905129587,tamesis,0.6616897542592599,0.00016343653211816944,1.2,9.444828234134885e-16,8.606286287892558e-16,inconclusive,weakly_identifiable,0.022290222046365892,True,True,0.00024699873477885615,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_04_1.2,F_tamesis_injected,11,1594515817,tamesis,0.6616897542592599,0.0001275982121391925,1.2,7.360986149233508e-16,6.983735022013943e-16,inconclusive,weakly_identifiable,0.003161355932025609,True,True,0.0001928369168750913,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_04_1.2,F_tamesis_injected,12,1734553725,tamesis,0.6616897542592599,0.0002099111559117092,1.2,1.2164505697136626e-15,1.1197781798547139e-15,inconclusive,weakly_identifiable,0.031520652111476914,True,True,0.00031723501015471807,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_04_1.2,F_tamesis_injected,13,1398990532,tamesis,0.6616897542592599,0.00011372321871517256,1.2,6.686247268760054e-16,6.979805711578861e-16,inconclusive,weakly_identifiable,-0.0024275574839725013,True,True,0.00017186788518809996,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_04_1.2,F_tamesis_injected,14,542998951,tamesis,0.6616897542592599,0.00021367002686436144,1.2,1.2329022561585785e-15,1.3101229209036253e-15,inconclusive,weakly_identifiable,0.013965934992626002,True,True,0.0003229157252156006,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_04_1.2,F_tamesis_injected,15,2118626667,tamesis,0.6616897542592599,0.00025555983095648053,1.2,1.4836398013144622e-15,1.5305469455845035e-15,inconclusive,weakly_identifiable,0.022645339235430897,True,True,0.0003862230438229642,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_04_1.2,F_tamesis_injected,16,3854643990,tamesis,0.6616897542592599,0.00020741781303110774,1.2,1.1897477621919373e-15,1.058970707885715e-15,inconclusive,weakly_identifiable,0.05164221206854016,True,True,0.0003134668652430703,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_04_1.2,F_tamesis_injected,17,3966256466,tamesis,0.6616897542592599,0.00015697815676011671,1.2,9.137242138316505e-16,8.232789559194655e-16,inconclusive,weakly_identifiable,0.006628491077840371,True,True,0.00023723830654722567,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_04_1.2,F_tamesis_injected,18,4085704504,tamesis,0.6616897542592599,0.00014034485230224447,1.2,8.172701365978757e-16,7.045804529744462e-16,inconclusive,weakly_identifiable,0.05283648720023018,True,True,0.0002121006882740023,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_04_1.2,F_tamesis_injected,19,1732827613,tamesis,0.6616897542592599,0.0001674943628360388,1.2,9.692443277825256e-16,1.0395962451858616e-15,inconclusive,weakly_identifiable,-0.01878465485392788,True,True,0.0002531312624351321,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_04_1.2,F_tamesis_injected,20,1259026489,tamesis,0.6616897542592599,0.00013228505125828237,1.2,7.714143637246884e-16,7.223370717794878e-16,inconclusive,weakly_identifiable,-0.0512230095296726,True,True,0.0001999200537816566,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_04_1.2,F_tamesis_injected,21,1166574005,tamesis,0.6616897542592599,0.00013783344611971186,1.2,7.778489857023036e-16,8.201924672100045e-16,inconclusive,weakly_identifiable,0.05949647948418488,True,True,0.00020830524461424056,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_04_1.2,F_tamesis_injected,22,1832472233,tamesis,0.6616897542592599,0.00016547645639421163,1.2,9.346482266477423e-16,9.064922307675615e-16,inconclusive,weakly_identifiable,0.04865789456718013,True,True,0.0002500816361883329,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_04_1.2,F_tamesis_injected,23,576713186,tamesis,0.6616897542592599,9.749504202607212e-05,1.2,5.687089734936365e-16,5.705188614823245e-16,inconclusive,weakly_identifiable,0.007940929923067108,True,True,0.00014734252933266986,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_04_1.2,F_tamesis_injected,24,553645513,tamesis,0.6616897542592599,0.00024296090445327878,1.2,1.4074468426434232e-15,1.6476630722172627e-15,inconclusive,weakly_identifiable,0.05456277338150274,True,True,0.00036718250946059396,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_05_2,F_tamesis_injected,0,164502042,tamesis,1.838027095164611,0.0002335916878317383,2.0,9.71064459035101e-16,8.529867420237993e-16,tamesis_plus_environment,locally_identifiable,142.48815377211628,True,True,0.00012708827222746583,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_05_2,F_tamesis_injected,1,1964078638,tamesis,1.838027095164611,0.0001450856384767592,2.0,5.990709152184849e-16,5.647966124847032e-16,tamesis_plus_environment,locally_identifiable,138.9489198574155,True,True,7.893552758740238e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_05_2,F_tamesis_injected,2,2996520676,tamesis,1.838027095164611,0.0002861346928514055,2.0,1.1813456064906122e-15,1.1237850910202718e-15,tamesis_plus_environment,locally_identifiable,67.87773429403472,True,True,0.00015567490468674494,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_05_2,F_tamesis_injected,3,2747137979,tamesis,1.838027095164611,0.00019208075736575585,2.0,7.992585872430155e-16,8.391327792420913e-16,tamesis_plus_environment,locally_identifiable,137.65598673718696,True,True,0.0001045037681278324,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_05_2,F_tamesis_injected,4,3725399970,tamesis,1.838027095164611,0.00036942331443599305,2.0,1.5497947410297359e-15,1.714819547830089e-15,tamesis_plus_environment,locally_identifiable,143.14168829231954,True,True,0.00020098904711897517,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_05_2,F_tamesis_injected,5,4142519721,tamesis,1.838027095164611,0.0002999978931966034,2.0,1.2416663499021418e-15,1.242679687836818e-15,tamesis_plus_environment,locally_identifiable,106.19933073492955,True,True,0.0001632173399324867,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_05_2,F_tamesis_injected,6,4186459569,tamesis,1.838027095164611,0.00041390584839008074,2.0,1.7161681132425705e-15,1.5231245189508793e-15,tamesis_plus_environment,locally_identifiable,149.28413547830922,True,True,0.00022519028662796288,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_05_2,F_tamesis_injected,7,1015639704,tamesis,1.838027095164611,0.00026288203022429034,2.0,1.0704478479639909e-15,1.1904120687173352e-15,tamesis_plus_environment,locally_identifiable,165.03694304838416,True,True,0.0001430240233758616,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_05_2,F_tamesis_injected,8,3263151750,tamesis,1.838027095164611,0.0001699764885091956,2.0,7.12324102904332e-16,7.055781812968985e-16,tamesis_plus_environment,locally_identifiable,176.97824833016386,True,True,9.24776837927804e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_05_2,F_tamesis_injected,9,1460162599,tamesis,1.838027095164611,0.00024208241446578365,2.0,9.946125808091395e-16,9.600689956433421e-16,tamesis_plus_environment,locally_identifiable,116.06414999547756,True,True,0.00013170775071958508,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_05_2,F_tamesis_injected,10,2107049571,tamesis,1.838027095164611,0.0002494226773330643,2.0,1.022142710856284e-15,1.021678756664376e-15,tamesis_plus_environment,locally_identifiable,150.23006092520734,True,True,0.00013570130603038057,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_05_2,F_tamesis_injected,11,1168050632,tamesis,1.838027095164611,0.0002205178800886097,2.0,9.254451473304603e-16,8.205731600786622e-16,tamesis_plus_environment,locally_identifiable,115.24498613362597,True,True,0.00011997531520005174,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_05_2,F_tamesis_injected,12,2331608941,tamesis,1.838027095164611,0.00017386413373666275,2.0,7.114621385354088e-16,6.422585282783492e-16,tamesis_plus_environment,locally_identifiable,175.21013905930275,True,True,9.459280235533837e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_05_2,F_tamesis_injected,13,2933552606,tamesis,1.838027095164611,0.000271558915892788,2.0,1.0980891076111446e-15,1.0156153955415757e-15,tamesis_plus_environment,locally_identifiable,156.13543666472174,True,True,0.00014774478385394402,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_05_2,F_tamesis_injected,14,4267045593,tamesis,1.838027095164611,0.0002388340634186367,2.0,9.835744477785972e-16,9.582207123431878e-16,tamesis_plus_environment,locally_identifiable,124.84628147378575,True,True,0.00012994044758477682,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_05_2,F_tamesis_injected,15,145857525,tamesis,1.838027095164611,0.00016274838286954818,2.0,6.672245021696212e-16,6.361101624388691e-16,tamesis_plus_environment,locally_identifiable,130.19251887602343,True,True,8.854514892500683e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_05_2,F_tamesis_injected,16,4245965238,tamesis,1.838027095164611,0.0003338030179481232,2.0,1.389240006043571e-15,1.2356425858340504e-15,tamesis_plus_environment,locally_identifiable,129.3738999832928,True,True,0.00018160941088750835,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_05_2,F_tamesis_injected,17,1016656733,tamesis,1.838027095164611,0.0001936209892827131,2.0,7.939199132453466e-16,7.294729837201651e-16,tamesis_plus_environment,locally_identifiable,131.37356601425893,True,True,0.00010534174920058656,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_05_2,F_tamesis_injected,18,3268724442,tamesis,1.838027095164611,0.00036115490186955964,2.0,1.4504434791553486e-15,1.4365577184098355e-15,tamesis_plus_environment,locally_identifiable,108.59796227227318,True,True,0.00019649052117875072,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_05_2,F_tamesis_injected,19,2820437106,tamesis,1.838027095164611,0.00024336944419688124,2.0,9.858624572909794e-16,1.152918691195237e-15,tamesis_plus_environment,locally_identifiable,181.54334769607334,True,True,0.000132407974200775,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_05_2,F_tamesis_injected,20,3215499,tamesis,1.838027095164611,0.00017964063188473817,2.0,7.309007932996588e-16,7.738923653507647e-16,tamesis_plus_environment,locally_identifiable,125.41759168527273,True,True,9.773557329885271e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_05_2,F_tamesis_injected,21,772012383,tamesis,1.838027095164611,0.00030664973862688463,2.0,1.2667286727971304e-15,1.472243642306221e-15,tamesis_plus_environment,locally_identifiable,140.11959962624283,True,True,0.00016683635373689718,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_05_2,F_tamesis_injected,22,1614431767,tamesis,1.838027095164611,0.00017707000087368557,2.0,7.257002294710058e-16,5.88290976909374e-16,tamesis_plus_environment,locally_identifiable,101.57750785843437,True,True,9.633699162515744e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_05_2,F_tamesis_injected,23,1411537232,tamesis,1.838027095164611,0.00035618737983120576,2.0,1.4314176705831478e-15,1.3496038799623117e-15,tamesis_plus_environment,locally_identifiable,154.91899442608712,True,True,0.00019378788308847328,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_05_2,F_tamesis_injected,24,1620890337,tamesis,1.838027095164611,0.0005666173833951864,2.0,2.348935649125588e-15,2.4169059752811717e-15,tamesis_plus_environment,locally_identifiable,163.28267404227378,True,True,0.0003082747718386823,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_06_3,F_tamesis_injected,0,875866915,tamesis,4.1355609641203745,0.0002984939164283686,3.0,9.43678110159373e-16,8.260790694195832e-16,tamesis_plus_environment,locally_identifiable,204.32053033895187,True,True,7.217737061986649e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_06_3,F_tamesis_injected,1,849071404,tamesis,4.1355609641203745,0.0003349123393658935,3.0,1.0615852803760691e-15,1.0266513456779833e-15,tamesis_plus_environment,locally_identifiable,180.4982455707387,True,True,8.098353337589564e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_06_3,F_tamesis_injected,2,56522450,tamesis,4.1355609641203745,0.00042995319220236265,3.0,1.3730378887016991e-15,1.137924274083985e-15,tamesis_plus_environment,locally_identifiable,180.3653457837816,True,True,0.00010396490244795916,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_06_3,F_tamesis_injected,3,3509182051,tamesis,4.1355609641203745,0.00046519495858235525,3.0,1.445015949356858e-15,1.2752628997281887e-15,tamesis_plus_environment,locally_identifiable,153.13415834621068,True,True,0.00011248654357131482,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_06_3,F_tamesis_injected,4,2618872269,tamesis,4.1355609641203745,0.00046953225728217933,3.0,1.495224686016485e-15,1.6356593476609262e-15,tamesis_plus_environment,locally_identifiable,212.1564503018453,True,True,0.00011353532479772014,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_06_3,F_tamesis_injected,5,903957979,tamesis,4.1355609641203745,0.0003088369140011536,3.0,9.708855329757844e-16,9.380878885924726e-16,tamesis_plus_environment,locally_identifiable,159.87786434090975,True,True,7.467836085130536e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_06_3,F_tamesis_injected,6,3167813522,tamesis,4.1355609641203745,0.0005186541679211106,3.0,1.6446351271813076e-15,1.7150202821433832e-15,tamesis_plus_environment,locally_identifiable,130.8425908444078,True,True,0.0001254132564894802,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_06_3,F_tamesis_injected,7,1715215827,tamesis,4.1355609641203745,0.0004914705672794307,3.0,1.5465925464367655e-15,1.6873247362794408e-15,tamesis_plus_environment,locally_identifiable,176.76288717000298,True,True,0.00011884012145954799,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_06_3,F_tamesis_injected,8,1615771881,tamesis,4.1355609641203745,0.0003021116111251435,3.0,9.444801773245341e-16,9.49729645522988e-16,tamesis_plus_environment,locally_identifiable,165.04264644676553,True,True,7.305214788180545e-05,none
